PID no Dash,Lead (ppb),Copper (ppb),Property Zip Code,Owner Type,Owner State,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Prop Class,Old Prop class,Year Built,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead
4728356017,1.0,0.0,48506.0,Private,MI,Yes,100.0,300,548,0,0,,0.0,0,0.138,No,Residential,RV,RV,0, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,1,0,0,0
4104328003,0.0,50.0,48506.0,Land Bank,MI,Yes,100.0,0,4065,0,0,,0.0,0,0.127,No,Residential,RV,RV,0, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,25,002700,1,0,0,0
4104328003,0.0,100.0,48506.0,Land Bank,MI,Yes,100.0,0,4065,0,0,,0.0,0,0.127,No,Residential,RV,RV,0, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,25,002700,1,0,0,0
4104328003,1.0,50.0,48506.0,Land Bank,MI,Yes,100.0,0,4065,0,0,,0.0,0,0.127,No,Residential,RV,RV,0, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,25,002700,1,0,0,0
4104328003,1.0,0.0,48506.0,Land Bank,MI,Yes,100.0,0,4065,0,0,,0.0,0,0.127,No,Residential,RV,RV,0, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,25,002700,1,0,0,0
4733376014,0.0,50.0,48506.0,Private,MI,Yes,100.0,2600,5141,0,0,,0.0,0,0.168,No,Residential,RV,RV,0, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,22,002400,2,1,0,0
4733376014,0.0,100.0,48506.0,Private,MI,Yes,100.0,2600,5141,0,0,,0.0,0,0.168,No,Residential,RV,RV,0, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,22,002400,2,1,0,0
4733376014,1.0,50.0,48506.0,Private,MI,Yes,100.0,2600,5141,0,0,,0.0,0,0.168,No,Residential,RV,RV,0, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,22,002400,2,1,0,0
4733376014,1.0,0.0,48506.0,Private,MI,Yes,100.0,2600,5141,0,0,,0.0,0,0.168,No,Residential,RV,RV,0, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,22,002400,2,1,0,0
4733376020,0.0,50.0,48506.0,Private,MI,No,0.0,0,5235,0,0,,0.0,0,0.174,No,Residential,RV,RV,0, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,22,002400,2,1,0,0
4733376020,0.0,100.0,48506.0,Private,MI,No,0.0,0,5235,0,0,,0.0,0,0.174,No,Residential,RV,RV,0, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,22,002400,2,1,0,0
4733376020,1.0,50.0,48506.0,Private,MI,No,0.0,0,5235,0,0,,0.0,0,0.174,No,Residential,RV,RV,0, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,22,002400,2,1,0,0
4733376020,1.0,0.0,48506.0,Private,MI,No,0.0,0,5235,0,0,,0.0,0,0.174,No,Residential,RV,RV,0, ,A2,Traditional Neighborhood,TN-2, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,22,002400,2,1,0,0
4728126030,0.0,50.0,48506.0,Land Bank,MI,No,0.0,0,4565,0,0,,0.0,0,0.529,No,Commercial,CV,CV,0, ,D-3,Green Innovation,GI-1, , , ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,1,0,0,0
4728126030,0.0,100.0,48506.0,Land Bank,MI,No,0.0,0,4565,0,0,,0.0,0,0.529,No,Commercial,CV,CV,0, ,D-3,Green Innovation,GI-1, , , ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,1,0,0,0
4728126030,1.0,50.0,48506.0,Land Bank,MI,No,0.0,0,4565,0,0,,0.0,0,0.529,No,Commercial,CV,CV,0, ,D-3,Green Innovation,GI-1, , , ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,1,0,0,0
4728126030,1.0,0.0,48506.0,Land Bank,MI,No,0.0,0,4565,0,0,,0.0,0,0.529,No,Commercial,CV,CV,0, ,D-3,Green Innovation,GI-1, , , ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,1,0,0,0
4733376001,0.0,50.0,48506.0,Public,MI,No,0.0,0,0,0,0,,0.0,0,0.0,No,Possible ROW,RV,RV,0, ,ROW,None,None, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,22,002400,2,0,0,0
4733376001,0.0,100.0,48506.0,Public,MI,No,0.0,0,0,0,0,,0.0,0,0.0,No,Possible ROW,RV,RV,0, ,ROW,None,None, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,22,002400,2,0,0,0
4733376001,1.0,50.0,48506.0,Public,MI,No,0.0,0,0,0,0,,0.0,0,0.0,No,Possible ROW,RV,RV,0, ,ROW,None,None, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,22,002400,2,0,0,0
4733376001,1.0,0.0,48506.0,Public,MI,No,0.0,0,0,0,0,,0.0,0,0.0,No,Possible ROW,RV,RV,0, ,ROW,None,None, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,22,002400,2,0,0,0
4733105017,0.0,50.0,48506.0,Private,MI,No,0.0,0,0,0,0,,0.0,0,0.0,No,Commercial,CV,CV,0, ,A-2,Community Open Space,TN-2, , , ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,3,1,0,0
4733105017,0.0,100.0,48506.0,Private,MI,No,0.0,0,0,0,0,,0.0,0,0.0,No,Commercial,CV,CV,0, ,A-2,Community Open Space,TN-2, , , ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,3,1,0,0
4733105017,1.0,50.0,48506.0,Private,MI,No,0.0,0,0,0,0,,0.0,0,0.0,No,Commercial,CV,CV,0, ,A-2,Community Open Space,TN-2, , , ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,3,1,0,0
4733105017,1.0,0.0,48506.0,Private,MI,No,0.0,0,0,0,0,,0.0,0,0.0,No,Commercial,CV,CV,0, ,A-2,Community Open Space,TN-2, , , ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,3,1,0,0
4104302012,0.0,50.0,48506.0,Public,MI,No,0.0,0,0,0,0,,0.0,0,0.578,No,Possible ROW,RV,RV,0, ,ROW,None,None, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,23,002700,1,0,0,0
4104302012,0.0,100.0,48506.0,Public,MI,No,0.0,0,0,0,0,,0.0,0,0.578,No,Possible ROW,RV,RV,0, ,ROW,None,None, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,23,002700,1,0,0,0
4104302012,1.0,50.0,48506.0,Public,MI,No,0.0,0,0,0,0,,0.0,0,0.578,No,Possible ROW,RV,RV,0, ,ROW,None,None, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,23,002700,1,0,0,0
4104302012,1.0,0.0,48506.0,Public,MI,No,0.0,0,0,0,0,,0.0,0,0.578,No,Possible ROW,RV,RV,0, ,ROW,None,None, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,4,23,002700,1,0,0,0
4728152001,0.0,50.0,48506.0,Private,MI,No,0.0,0,3240,0,78,STANDARD,0.0,0,1.08,No,Residential,RV,RV,0, ,A2,Green Innovation,GI-1, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,1,0,0,0
4728152001,0.0,100.0,48506.0,Private,MI,No,0.0,0,3240,0,78,STANDARD,0.0,0,1.08,No,Residential,RV,RV,0, ,A2,Green Innovation,GI-1, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,1,0,0,0
4728152001,1.0,50.0,48506.0,Private,MI,No,0.0,0,3240,0,78,STANDARD,0.0,0,1.08,No,Residential,RV,RV,0, ,A2,Green Innovation,GI-1, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,1,0,0,0
4728152001,1.0,0.0,48506.0,Private,MI,No,0.0,0,3240,0,78,STANDARD,0.0,0,1.08,No,Residential,RV,RV,0, ,A2,Green Innovation,GI-1, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,1,0,0,0
4728152014,0.0,50.0,48506.0,Private,MI,No,0.0,0,10896,0,0,,0.0,0,4.448,No,Residential,RV,RV,0, ,A2,Green Innovation,GI-1, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,1,0,0,0
4728152014,0.0,100.0,48506.0,Private,MI,No,0.0,0,10896,0,0,,0.0,0,4.448,No,Residential,RV,RV,0, ,A2,Green Innovation,GI-1, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,1,0,0,0
4728152014,1.0,50.0,48506.0,Private,MI,No,0.0,0,10896,0,0,,0.0,0,4.448,No,Residential,RV,RV,0, ,A2,Green Innovation,GI-1, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,1,0,0,0
4728152014,1.0,0.0,48506.0,Private,MI,No,0.0,0,10896,0,0,,0.0,0,4.448,No,Residential,RV,RV,0, ,A2,Green Innovation,GI-1, ,Vacant Lot, ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,1,0,0,0
4733151003,0.0,50.0,48506.0,Private,MI,No,0.0,0,0,0,0,,0.0,0,0.0,No,Commercial,CV,CV,0, ,A-2,Community Open Space,TN-2, , , ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,3,0,0,0
4733151003,0.0,100.0,48506.0,Private,MI,No,0.0,0,0,0,0,,0.0,0,0.0,No,Commercial,CV,CV,0, ,A-2,Community Open Space,TN-2, , , ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,3,0,0,0
4733151003,1.0,50.0,48506.0,Private,MI,No,0.0,0,0,0,0,,0.0,0,0.0,No,Commercial,CV,CV,0, ,A-2,Community Open Space,TN-2, , , ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,3,0,0,0
4733151003,1.0,0.0,48506.0,Private,MI,No,0.0,0,0,0,0,,0.0,0,0.0,No,Commercial,CV,CV,0, ,A-2,Community Open Space,TN-2, , , ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,3,0,0,0
4733101001,0.0,50.0,48506.0,Private,MI,No,0.0,0,0,0,0,STANDARD,0.0,0,0.0,No,Utility,UV,UV,0, ,A-2,Traditional Neighborhood,TN-2, , , ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,3,0,0,0
4733101001,0.0,100.0,48506.0,Private,MI,No,0.0,0,0,0,0,STANDARD,0.0,0,0.0,No,Utility,UV,UV,0, ,A-2,Traditional Neighborhood,TN-2, , , ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,3,0,0,0
4733101001,1.0,50.0,48506.0,Private,MI,No,0.0,0,0,0,0,STANDARD,0.0,0,0.0,No,Utility,UV,UV,0, ,A-2,Traditional Neighborhood,TN-2, , , ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,3,0,0,0
4733101001,1.0,0.0,48506.0,Private,MI,No,0.0,0,0,0,0,STANDARD,0.0,0,0.0,No,Utility,UV,UV,0, ,A-2,Traditional Neighborhood,TN-2, , , ,43.060396600000004,-83.65079279999998,A.D.,3,20,001900,3,0,0,0
4023252017,0.0,0.0,48503.0,Private,TN,Yes,100.0,0,18000,0,14721,CAPECOD,0.0,0,0.092,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998902,-83.72139399999998,A.D.,8,49,003600,5,1,0,0
4023252017,1.0,70.0,48503.0,Private,TN,Yes,100.0,0,18000,0,14721,CAPECOD,0.0,0,0.092,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998902,-83.72139399999998,A.D.,8,49,003600,5,1,0,0
4023252015,0.0,0.0,48503.0,Private,MI,Yes,100.0,18600,18000,0,14194,CAPECOD,0.0,0,0.092,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998846,-83.72152,A.D.,8,49,003600,5,1,0,0
4023252015,1.0,0.0,48503.0,Private,MI,Yes,100.0,18600,18000,0,14194,CAPECOD,0.0,0,0.092,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998846,-83.72152,A.D.,8,49,003600,5,1,0,0
4023252036,0.0,0.0,48503.0,Private,MI,Yes,100.0,17300,18000,0,12311,CAPECOD,0.0,0,0.092,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998787,-83.72164599999998,A.D.,8,49,003600,5,1,0,0
4023252036,1.0,0.0,48503.0,Private,MI,Yes,100.0,17300,18000,0,12311,CAPECOD,0.0,0,0.092,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998787,-83.72164599999998,A.D.,8,49,003600,5,1,0,0
4023251023,0.0,0.0,48503.0,Private,TX,Yes,100.0,18600,18000,0,14206,CAPECOD,0.0,0,0.092,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999101,-83.722084,T.C.,8,49,003600,5,11,0,0
4023251023,1.0,130.0,48503.0,Private,TX,Yes,100.0,18600,18000,0,14206,CAPECOD,0.0,0,0.092,No,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.999101,-83.722084,T.C.,8,49,003600,5,11,0,0
4023252011,0.0,100.0,48503.0,Private,MI,Yes,100.0,17400,18000,0,12403,CAPECOD,0.0,0,0.092,No,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998674,-83.721898,A.D.,8,49,003600,5,1,0,0
4023252011,1.0,260.0,48503.0,Private,MI,Yes,100.0,17400,18000,0,12403,CAPECOD,0.0,0,0.092,No,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998674,-83.721898,A.D.,8,49,003600,5,1,0,0
4023252007,0.0,0.0,48503.0,Private,MI,No,0.0,0,18000,0,14592,CAPECOD,0.0,0,0.092,Yes,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998496,-83.72228199999998,Mueller,8,49,003600,5,1,0,0
4023252007,1.0,110.0,48503.0,Private,MI,No,0.0,0,18000,0,14592,CAPECOD,0.0,0,0.092,Yes,Residential,RI,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998496,-83.72228199999998,Mueller,8,49,003600,5,1,0,0
4023252004,0.0,0.0,48503.0,Private,MI,Yes,100.0,18700,18000,0,14317,CAPECOD,0.0,0,0.092,No,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998325,-83.7226589,Mueller,8,49,003600,5,0,0,0
4023252004,1.0,100.0,48503.0,Private,MI,Yes,100.0,18700,18000,0,14317,CAPECOD,0.0,0,0.092,No,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998325,-83.7226589,Mueller,8,49,003600,5,0,0,0
4023182012,0.0,0.0,48503.0,Private,MI,Yes,100.0,21100,18000,0,17889,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998067999999996,-83.72323100000001,Mueller,8,49,003600,5,1,0,0
4023182012,1.0,100.0,48503.0,Private,MI,Yes,100.0,21100,18000,0,17889,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.998067999999996,-83.72323100000001,Mueller,8,49,003600,5,1,0,0
4023182010,0.0,0.0,48503.0,Private,MI,Yes,100.0,0,18000,0,13664,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.997923,-83.723547,Mueller,8,49,003600,5,1,0,0
4023182010,1.0,90.0,48503.0,Private,MI,Yes,100.0,0,18000,0,13664,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.997923,-83.723547,Mueller,8,49,003600,5,1,0,0
4023182006,0.0,0.0,48503.0,Private,MI,Yes,100.0,20000,18000,0,16244,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1970,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.997559,-83.72434,T.C.,8,49,003600,5,1,0,0
4023182006,1.0,190.0,48503.0,Private,MI,Yes,100.0,20000,18000,0,16244,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1970,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.997559,-83.72434,T.C.,8,49,003600,5,1,0,0
4023180018,0.0,0.0,48503.0,Private,WI,Yes,100.0,0,18000,0,14601,ONE STORY,0.0,0,0.115,Yes,Residential,RI,RI,1952,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,42.997927000000004,-83.724661,T.C.,8,49,003600,5,1,0,0
4023180018,1.0,0.0,48503.0,Private,WI,Yes,100.0,0,18000,0,14601,ONE STORY,0.0,0,0.115,Yes,Residential,RI,RI,1952,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,42.997927000000004,-83.724661,T.C.,8,49,003600,5,1,0,0
4023179027,0.0,0.0,48503.0,Private,MI,Yes,100.0,23600,18000,960,20876,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99740900000001,-83.725792,Other,8,50,003600,5,1,0,0
4023179027,1.0,100.0,48503.0,Private,MI,Yes,100.0,23600,18000,960,20876,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99740900000001,-83.725792,Other,8,50,003600,5,1,0,0
4023179027,4.0,0.0,48503.0,Private,MI,Yes,100.0,23600,18000,960,20876,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99740900000001,-83.725792,Other,8,50,003600,5,1,0,0
4023179026,0.0,110.0,48503.0,Private,CO,Yes,100.0,18900,18000,0,14643,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99734,-83.72595,Other,8,50,003600,5,1,0,0
4023179026,1.0,60.0,48503.0,Private,CO,Yes,100.0,18900,18000,0,14643,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99734,-83.72595,Other,8,50,003600,5,1,0,0
4023181009,0.0,0.0,48503.0,Private,MI,Yes,100.0,18600,18000,0,14205,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.996901,-83.725802,Other,8,50,003600,5,1,0,0
4023181009,1.0,60.0,48503.0,Private,MI,Yes,100.0,18600,18000,0,14205,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.996901,-83.725802,Other,8,50,003600,5,1,0,0
4023181003,0.0,0.0,48503.0,Private,MI,Yes,100.0,19400,18000,0,15375,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.996407,-83.726912,T.C.,8,50,003600,5,1,0,0
4023181003,1.0,70.0,48503.0,Private,MI,Yes,100.0,19400,18000,0,15375,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.996407,-83.726912,T.C.,8,50,003600,5,1,0,0
4023179015,0.0,0.0,48503.0,Private,MI,Yes,100.0,19400,18000,0,15469,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.996699,-83.727388,A.D.,8,50,003600,5,0,0,0
4023179015,1.0,0.0,48503.0,Private,MI,Yes,100.0,19400,18000,0,15469,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.996699,-83.727388,A.D.,8,50,003600,5,0,0,0
4023161034,0.0,60.0,48503.0,Private,MI,Yes,100.0,19600,18000,0,15701,ONE STORY,0.0,0,0.23,No,Residential,RI,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9964288,-83.7279835,A.D.,8,50,003600,5,1,0,0
4023161034,0.0,70.0,48503.0,Private,MI,Yes,100.0,19600,18000,0,15701,ONE STORY,0.0,0,0.23,No,Residential,RI,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9964288,-83.7279835,A.D.,8,50,003600,5,1,0,0
4023161034,0.0,70.0,48503.0,Private,MI,Yes,100.0,19600,18000,0,15701,ONE STORY,0.0,0,0.23,No,Residential,RI,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9964288,-83.7279835,A.D.,8,50,003600,5,1,0,0
4023161034,1.0,170.0,48503.0,Private,MI,Yes,100.0,19600,18000,0,15701,ONE STORY,0.0,0,0.23,No,Residential,RI,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9964288,-83.7279835,A.D.,8,50,003600,5,1,0,0
4023161034,1.0,110.0,48503.0,Private,MI,Yes,100.0,19600,18000,0,15701,ONE STORY,0.0,0,0.23,No,Residential,RI,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9964288,-83.7279835,A.D.,8,50,003600,5,1,0,0
4023161034,1.0,0.0,48503.0,Private,MI,Yes,100.0,19600,18000,0,15701,ONE STORY,0.0,0,0.23,No,Residential,RI,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9964288,-83.7279835,A.D.,8,50,003600,5,1,0,0
4023161031,0.0,0.0,48503.0,Private,MI,No,0.0,0,18000,0,11182,ONE STORY,0.0,0,0.115,Yes,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9961779,-83.72853219999998,A.D.,8,50,003600,5,1,0,0
4023161031,1.0,100.0,48503.0,Private,MI,No,0.0,0,18000,0,11182,ONE STORY,0.0,0,0.115,Yes,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9961779,-83.72853219999998,A.D.,8,50,003600,5,1,0,0
4023161025,0.0,70.0,48503.0,Private,MI,Yes,100.0,20600,18000,0,17241,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9957408,-83.7294907,A.D.,8,50,003600,5,1,0,0
4023161025,1.0,100.0,48503.0,Private,MI,Yes,100.0,20600,18000,0,17241,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9957408,-83.7294907,A.D.,8,50,003600,5,1,0,0
4023162005,0.0,0.0,48503.0,Private,MI,Yes,100.0,0,18000,0,10538,ONE STORY,0.0,0,0.115,Yes,Residential,RI,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.995247,-83.7295089,T.C.,8,50,003600,5,1,0,0
4023162005,1.0,200.0,48503.0,Private,MI,Yes,100.0,0,18000,0,10538,ONE STORY,0.0,0,0.115,Yes,Residential,RI,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.995247,-83.7295089,T.C.,8,50,003600,5,1,0,0
4023161021,0.0,0.0,48503.0,Private,MI,Yes,100.0,0,18000,28,8925,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1923,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9955227,-83.7299626,A.D.,8,50,003600,5,1,0,0
4023161021,1.0,0.0,48503.0,Private,MI,Yes,100.0,0,18000,28,8925,CAPECOD,0.0,0,0.115,No,Residential,RI,RI,1923,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.9955227,-83.7299626,A.D.,8,50,003600,5,1,0,0
4023162001,0.0,110.0,48503.0,Private,MI,No,0.0,0,18000,0,8289,ONE STORY,0.0,0,0.115,Yes,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.994960999999996,-83.730147,A.D.,8,50,003600,5,1,0,0
4023162001,1.0,0.0,48503.0,Private,MI,No,0.0,0,18000,0,8289,ONE STORY,0.0,0,0.115,Yes,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.994960999999996,-83.730147,A.D.,8,50,003600,5,1,0,0
4023161017,0.0,0.0,48503.0,Private,MI,Yes,100.0,16000,18000,0,10411,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99530559999999,-83.73043799999998,A.D.,8,50,003600,5,0,0,0
4023161017,0.0,0.0,48503.0,Private,MI,Yes,100.0,16000,18000,0,10411,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99530559999999,-83.73043799999998,A.D.,8,50,003600,5,0,0,0
4023161017,0.0,0.0,48503.0,Private,MI,Yes,100.0,16000,18000,0,10411,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99530559999999,-83.73043799999998,A.D.,8,50,003600,5,0,0,0
4023161017,0.0,0.0,48503.0,Private,MI,Yes,100.0,16000,18000,0,10411,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99530559999999,-83.73043799999998,A.D.,8,50,003600,5,0,0,0
4023161017,1.0,0.0,48503.0,Private,MI,Yes,100.0,16000,18000,0,10411,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99530559999999,-83.73043799999998,A.D.,8,50,003600,5,0,0,0
4023161017,1.0,0.0,48503.0,Private,MI,Yes,100.0,16000,18000,0,10411,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99530559999999,-83.73043799999998,A.D.,8,50,003600,5,0,0,0
4023161017,1.0,0.0,48503.0,Private,MI,Yes,100.0,16000,18000,0,10411,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99530559999999,-83.73043799999998,A.D.,8,50,003600,5,0,0,0
4023161017,1.0,0.0,48503.0,Private,MI,Yes,100.0,16000,18000,0,10411,ONE STORY,0.0,0,0.115,No,Residential,RI,RI,1947,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.99530559999999,-83.73043799999998,A.D.,8,50,003600,5,0,0,0
